ShipMode,CustomerID,Segment,Country,City,State,PostalCode,Region,ProductID,Category,SubCategory,Sales,Quantity,Discount,OrderYear,OrderMonth,OrderMonthName,OrderQuarter,OrderDay,OrderWeekday,ShippingDays,HasDiscount,OrderSize,Actual,Predicted
Second Class,BF-11020,Corporate,United States,Jacksonville,Florida,32216.0,South,TEC-PH-10004897,Technology,Phones,23.98,3,0.2,2021,4,April,2,1,Thursday,3,True,Small,False,False
Standard Class,BS-11365,Corporate,United States,Lakewood,New Jersey,8701.0,East,OFF-BI-10002432,Office Supplies,Binders,25.3,5,0.0,2020,4,April,2,16,Thursday,4,False,Small,True,True
Standard Class,EH-14005,Home Office,United States,Nashville,Tennessee,37211.0,South,OFF-ST-10000736,Office Supplies,Storage,64.78,1,0.2,2021,12,December,4,28,Tuesday,6,True,Large,False,False
Second Class,SM-20950,Corporate,United States,New York City,New York,10009.0,East,OFF-AP-10000595,Office Supplies,Appliances,13.11,3,0.0,2019,3,March,1,26,Tuesday,2,False,Small,False,False
Same Day,CB-12535,Corporate,United States,Southaven,Mississippi,38671.0,South,OFF-AP-10000891,Office Supplies,Appliances,262.24,2,0.0,2021,3,March,1,5,Friday,0,False,Large,True,True
Standard Class,JM-15265,Corporate,United States,Seattle,Washington,98115.0,West,FUR-FU-10000448,Furniture,Furnishings,31.96,2,0.0,2020,11,November,4,19,Thursday,4,False,Small,False,False
Second Class,KM-16225,Corporate,United States,Sunnyvale,California,94086.0,West,TEC-AC-10000057,Technology,Accessories,149.95,5,0.0,2021,12,December,4,16,Thursday,4,False,Large,True,True
Standard Class,TD-20995,Consumer,United States,Lowell,Massachusetts,1852.0,East,OFF-AR-10001374,Office Supplies,Art,12.96,2,0.0,2021,7,July,3,8,Thursday,4,False,Small,False,False
Standard Class,RB-19570,Consumer,United States,Chicago,Illinois,60610.0,Central,FUR-BO-10003894,Furniture,Bookcases,198.74,4,0.3,2020,9,September,3,3,Thursday,4,True,Large,False,False
Standard Class,SH-19975,Corporate,United States,Dallas,Texas,75081.0,Central,OFF-PA-10001204,Office Supplies,Paper,8.45,2,0.2,2021,10,October,4,27,Wednesday,7,True,Small,False,False
Standard Class,AB-10105,Consumer,United States,Houston,Texas,77041.0,Central,FUR-FU-10000193,Furniture,Furnishings,64.96,5,0.6,2019,11,November,4,7,Thursday,5,True,Large,False,False
Second Class,AJ-10795,Corporate,United States,Jacksonville,Florida,32216.0,South,TEC-AC-10001714,Technology,Accessories,191.47,6,0.2,2020,1,January,1,5,Sunday,2,True,Large,True,True
Standard Class,SV-20365,Consumer,United States,New York City,New York,10035.0,East,OFF-BI-10000343,Office Supplies,Binders,11.78,3,0.2,2021,9,September,3,20,Monday,6,True,Small,False,False
Standard Class,AB-10255,Home Office,United States,Los Angeles,California,90036.0,West,TEC-CO-10004202,Technology,Copiers,479.98,2,0.2,2021,7,July,3,17,Saturday,4,True,Large,True,True
Same Day,LS-17245,Consumer,United States,Utica,New York,13501.0,East,OFF-BI-10001031,Office Supplies,Binders,17.09,4,0.2,2018,11,November,4,26,Monday,0,True,Small,False,False
Standard Class,KH-16630,Corporate,United States,Charlotte,North Carolina,28205.0,South,TEC-PH-10004434,Technology,Phones,978.84,9,0.2,2018,11,November,4,1,Thursday,4,True,Large,True,True
Standard Class,GH-14425,Consumer,United States,Tucson,Arizona,85705.0,West,OFF-PA-10002586,Office Supplies,Paper,19.92,5,0.2,2019,12,December,4,6,Friday,5,True,Small,False,False
Standard Class,MM-17920,Consumer,United States,Chesapeake,Virginia,23320.0,South,OFF-LA-10004545,Office Supplies,Labels,25.06,2,0.0,2020,9,September,3,5,Saturday,5,False,Small,True,True
First Class,SB-20185,Consumer,United States,Chicago,Illinois,60653.0,Central,FUR-BO-10004218,Furniture,Bookcases,493.43,5,0.3,2018,9,September,3,20,Thursday,3,True,Large,False,False
Standard Class,CS-11950,Consumer,United States,Los Angeles,California,90045.0,West,FUR-FU-10003731,Furniture,Furnishings,19.96,2,0.0,2020,10,October,4,21,Wednesday,6,False,Small,False,False
Second Class,CM-12235,Consumer,United States,Little Rock,Arkansas,72209.0,South,OFF-PA-10001497,Office Supplies,Paper,109.92,2,0.0,2020,5,May,2,1,Friday,3,False,Large,True,True
Standard Class,JC-15775,Consumer,United States,Seattle,Washington,98115.0,West,OFF-PA-10001184,Office Supplies,Paper,17.94,3,0.0,2019,10,October,4,18,Friday,4,False,Small,True,True
Standard Class,GR-14560,Corporate,United States,Wilmington,Delaware,19805.0,East,OFF-BI-10002429,Office Supplies,Binders,213.08,7,0.0,2018,11,November,4,19,Monday,6,False,Large,True,True
First Class,JB-15400,Corporate,United States,Bristol,Connecticut,6010.0,East,TEC-PH-10004959,Technology,Phones,100.49,1,0.0,2019,9,September,3,3,Tuesday,2,False,Large,True,True
Standard Class,EB-13930,Consumer,United States,Chicago,Illinois,60653.0,Central,FUR-CH-10004997,Furniture,Chairs,526.34,4,0.3,2021,7,July,3,22,Thursday,5,True,Large,False,False
Standard Class,RF-19735,Consumer,United States,Trenton,Michigan,48183.0,Central,OFF-BI-10003638,Office Supplies,Binders,58.05,3,0.0,2021,10,October,4,2,Saturday,4,False,Large,True,True
Second Class,TH-21100,Consumer,United States,Salem,Virginia,24153.0,South,OFF-AR-10003514,Office Supplies,Art,27.86,7,0.0,2020,5,May,2,9,Saturday,3,False,Small,True,False
Standard Class,AP-10915,Consumer,United States,Seattle,Washington,98105.0,West,OFF-AP-10002082,Office Supplies,Appliances,65.34,3,0.0,2020,12,December,4,10,Thursday,7,False,Large,True,True
Standard Class,TH-21550,Home Office,United States,New York City,New York,10009.0,East,OFF-AP-10002892,Office Supplies,Appliances,68.94,3,0.0,2019,7,July,3,23,Tuesday,4,False,Large,True,True
First Class,AW-10840,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,FUR-FU-10004306,Furniture,Furnishings,310.88,2,0.2,2021,12,December,4,10,Friday,2,True,Large,True,False
Standard Class,BW-11200,Consumer,United States,New York City,New York,10011.0,East,FUR-CH-10000553,Furniture,Chairs,427.64,14,0.1,2020,10,October,4,27,Tuesday,4,True,Large,True,True
Standard Class,HG-14965,Corporate,United States,Los Angeles,California,90032.0,West,FUR-FU-10004960,Furniture,Furnishings,183.84,8,0.0,2020,12,December,4,18,Friday,5,False,Large,True,True
Second Class,MA-17560,Home Office,United States,Everett,Massachusetts,2149.0,East,FUR-BO-10002916,Furniture,Bookcases,170.98,1,0.0,2019,11,November,4,27,Wednesday,2,False,Large,True,True
Second Class,JC-15775,Consumer,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-ST-10000060,Office Supplies,Storage,259.92,5,0.2,2021,7,July,3,25,Sunday,3,True,Large,False,False
First Class,CV-12805,Corporate,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-ST-10002370,Office Supplies,Storage,51.34,3,0.2,2021,4,April,2,20,Tuesday,3,True,Small,False,False
Standard Class,DC-12850,Consumer,United States,Memphis,Tennessee,38109.0,South,FUR-CH-10002073,Furniture,Chairs,423.65,2,0.2,2021,8,August,3,13,Friday,5,True,Large,True,True
Second Class,RM-19675,Home Office,United States,Cambridge,Massachusetts,2138.0,East,OFF-BI-10000829,Office Supplies,Binders,22.45,5,0.0,2019,10,October,4,1,Tuesday,3,False,Small,True,True
First Class,EG-13900,Consumer,United States,Oceanside,New York,11572.0,East,FUR-CH-10002965,Furniture,Chairs,542.65,3,0.1,2020,12,December,4,3,Thursday,3,True,Large,True,True
Standard Class,MH-17455,Consumer,United States,Los Angeles,California,90032.0,West,FUR-CH-10004698,Furniture,Chairs,194.35,3,0.2,2020,11,November,4,25,Wednesday,4,True,Large,True,False
Same Day,MB-18085,Consumer,United States,Charlotte,North Carolina,28205.0,South,TEC-PH-10004977,Technology,Phones,627.17,4,0.2,2021,5,May,2,6,Thursday,0,True,Large,True,True
Standard Class,SC-20050,Home Office,United States,La Mesa,California,91941.0,West,OFF-BI-10002225,Office Supplies,Binders,82.56,5,0.2,2021,9,September,3,3,Friday,5,True,Large,True,True
First Class,JS-15880,Consumer,United States,Harlingen,Texas,78550.0,Central,OFF-AR-10001044,Office Supplies,Art,145.54,7,0.2,2020,3,March,1,14,Saturday,3,True,Large,True,True
Second Class,JO-15280,Consumer,United States,Los Angeles,California,90049.0,West,OFF-BI-10000591,Office Supplies,Binders,9.34,3,0.2,2020,4,April,2,19,Sunday,5,True,Small,False,False
Standard Class,CA-12310,Corporate,United States,Bristol,Connecticut,6010.0,East,TEC-PH-10000895,Technology,Phones,359.98,2,0.0,2018,7,July,3,19,Thursday,5,False,Large,True,True
Standard Class,SM-20005,Consumer,United States,Houston,Texas,77041.0,Central,FUR-FU-10002445,Furniture,Furnishings,11.38,3,0.6,2020,11,November,4,4,Wednesday,4,True,Small,False,False
Standard Class,JO-15280,Consumer,United States,Los Angeles,California,90004.0,West,FUR-TA-10002903,Furniture,Tables,1038.84,5,0.2,2019,11,November,4,2,Saturday,4,True,Large,True,False
Standard Class,BD-11770,Consumer,United States,New York City,New York,10011.0,East,OFF-ST-10002276,Office Supplies,Storage,83.36,1,0.0,2020,11,November,4,11,Wednesday,5,False,Large,True,False
Standard Class,CS-12175,Corporate,United States,Columbia,Tennessee,38401.0,South,FUR-FU-10003798,Furniture,Furnishings,79.12,5,0.2,2020,4,April,2,17,Friday,5,True,Large,True,True
First Class,TB-21625,Consumer,United States,Philadelphia,Pennsylvania,19134.0,East,FUR-CH-10003981,Furniture,Chairs,1079.32,6,0.3,2021,11,November,4,30,Tuesday,3,True,Large,False,False
Standard Class,MH-17455,Consumer,United States,Jacksonville,North Carolina,28540.0,South,OFF-PA-10001019,Office Supplies,Paper,47.95,3,0.2,2019,4,April,2,6,Saturday,4,True,Small,True,True
Standard Class,MH-18115,Home Office,United States,Pharr,Texas,78577.0,Central,FUR-FU-10004973,Furniture,Furnishings,22.61,3,0.6,2020,8,August,3,23,Sunday,7,True,Small,False,False
First Class,AG-10900,Consumer,United States,Waterbury,Connecticut,6708.0,East,FUR-FU-10003975,Furniture,Furnishings,173.24,4,0.0,2020,5,May,2,17,Sunday,1,False,Large,True,False
First Class,FM-14290,Home Office,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-AR-10001954,Office Supplies,Art,11.74,3,0.2,2019,4,April,2,7,Sunday,2,True,Small,False,False
First Class,MS-17980,Corporate,United States,Houston,Texas,77041.0,Central,OFF-PA-10004156,Office Supplies,Paper,27.22,3,0.2,2019,8,August,3,6,Tuesday,2,True,Small,True,True
Standard Class,BS-11590,Corporate,United States,Columbus,Indiana,47201.0,Central,OFF-AR-10002656,Office Supplies,Art,33.4,5,0.0,2020,9,September,3,17,Thursday,6,False,Small,True,True
Same Day,FH-14275,Corporate,United States,Los Angeles,California,90004.0,West,FUR-CH-10002602,Furniture,Chairs,362.35,3,0.2,2021,9,September,3,10,Friday,0,True,Large,True,True
Second Class,GA-14725,Consumer,United States,Columbia,Missouri,65203.0,Central,OFF-BI-10004654,Office Supplies,Binders,51.9,3,0.0,2018,2,February,1,11,Sunday,4,False,Small,True,True
Standard Class,JC-16105,Corporate,United States,Rochester,New York,14609.0,East,OFF-PA-10002479,Office Supplies,Paper,26.4,5,0.0,2021,10,October,4,23,Saturday,6,False,Small,True,True
Standard Class,CL-12565,Consumer,United States,Los Angeles,California,90004.0,West,TEC-AC-10002217,Technology,Accessories,131.6,7,0.0,2020,5,May,2,28,Thursday,6,False,Large,False,False
Standard Class,AH-10690,Corporate,United States,Virginia Beach,Virginia,23464.0,South,FUR-FU-10003192,Furniture,Furnishings,177.68,2,0.0,2018,4,April,2,2,Monday,6,False,Large,True,True
Standard Class,JE-15715,Consumer,United States,Broomfield,Colorado,80020.0,West,OFF-BI-10002082,Office Supplies,Binders,19.97,2,0.7,2020,7,July,3,8,Wednesday,4,True,Small,False,False
Standard Class,AA-10480,Consumer,United States,Concord,North Carolina,28027.0,South,OFF-PA-10002365,Office Supplies,Paper,15.55,3,0.2,2021,4,April,2,15,Thursday,5,True,Small,False,False
Same Day,DK-13375,Consumer,United States,Marion,Ohio,43302.0,East,TEC-PH-10001578,Technology,Phones,485.94,2,0.4,2019,12,December,4,6,Friday,0,True,Large,False,False
Standard Class,BS-11590,Corporate,United States,Columbus,Ohio,43229.0,East,OFF-BI-10001982,Office Supplies,Binders,6.53,4,0.7,2018,8,August,3,25,Saturday,5,True,Small,False,False
Same Day,LT-17110,Consumer,United States,Orange,New Jersey,7050.0,East,OFF-AR-10001725,Office Supplies,Art,70.95,3,0.0,2021,9,September,3,14,Tuesday,0,False,Large,True,True
Standard Class,JK-15205,Consumer,United States,San Francisco,California,94122.0,West,TEC-PH-10003505,Technology,Phones,148.48,2,0.2,2021,10,October,4,30,Saturday,6,True,Large,True,True
Standard Class,KD-16345,Consumer,United States,Chicago,Illinois,60623.0,Central,TEC-PH-10001061,Technology,Phones,159.98,2,0.2,2019,12,December,4,20,Friday,5,True,Large,True,True
Standard Class,MP-17965,Corporate,United States,Lawrence,Massachusetts,1841.0,East,OFF-ST-10000918,Office Supplies,Storage,32.7,3,0.0,2021,10,October,4,19,Tuesday,4,False,Small,False,False
Standard Class,JL-15835,Consumer,United States,Los Angeles,California,90045.0,West,OFF-AP-10000252,Office Supplies,Appliances,46.8,4,0.0,2021,2,February,1,2,Tuesday,5,False,Small,True,True
Second Class,GA-14515,Consumer,United States,New York City,New York,10011.0,East,FUR-FU-10003601,Furniture,Furnishings,276.69,3,0.0,2021,6,June,2,24,Thursday,2,False,Large,True,True
Standard Class,SC-20230,Corporate,United States,Los Angeles,California,90004.0,West,FUR-TA-10003569,Furniture,Tables,2887.06,9,0.2,2020,8,August,3,21,Friday,7,True,Large,True,True
First Class,KC-16675,Corporate,United States,Louisville,Kentucky,40214.0,South,OFF-SU-10004498,Office Supplies,Supplies,25.76,2,0.0,2021,5,May,2,26,Wednesday,3,False,Small,False,False
Standard Class,RD-19585,Consumer,United States,Athens,Georgia,30605.0,South,OFF-PA-10004248,Office Supplies,Paper,15.84,3,0.0,2018,4,April,2,2,Monday,6,False,Small,False,False
Standard Class,MH-17455,Consumer,United States,Minneapolis,Minnesota,55407.0,Central,OFF-AP-10004785,Office Supplies,Appliances,90.64,8,0.0,2021,2,February,1,13,Saturday,4,False,Large,True,True
Standard Class,PS-19045,Home Office,United States,Lewiston,Maine,4240.0,East,OFF-BI-10002824,Office Supplies,Binders,29.84,2,0.0,2019,6,June,2,13,Thursday,6,False,Small,True,True
Standard Class,CP-12340,Corporate,United States,Waterbury,Connecticut,6708.0,East,TEC-PH-10004539,Technology,Phones,566.97,3,0.0,2020,6,June,2,17,Wednesday,5,False,Large,True,True
Standard Class,DP-13390,Home Office,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-AR-10001860,Office Supplies,Art,16.66,3,0.2,2020,5,May,2,24,Sunday,4,True,Small,False,False
Standard Class,DS-13180,Corporate,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-ST-10002301,Office Supplies,Storage,32.54,2,0.2,2020,11,November,4,28,Saturday,6,True,Small,False,False
Standard Class,XP-21865,Consumer,United States,Athens,Georgia,30605.0,South,FUR-FU-10000308,Furniture,Furnishings,186.54,3,0.0,2020,8,August,3,26,Wednesday,4,False,Large,True,True
First Class,KW-16570,Consumer,United States,Kirkwood,Missouri,63122.0,Central,OFF-BI-10002215,Office Supplies,Binders,28.4,4,0.0,2019,8,August,3,7,Wednesday,1,False,Small,True,True
First Class,NM-18520,Consumer,United States,Chicago,Illinois,60610.0,Central,FUR-FU-10003849,Furniture,Furnishings,24.29,3,0.6,2019,9,September,3,27,Friday,2,True,Small,False,False
Standard Class,SM-20320,Home Office,United States,Allentown,Pennsylvania,18103.0,East,OFF-ST-10002574,Office Supplies,Storage,663.07,6,0.2,2019,8,August,3,21,Wednesday,4,True,Large,False,True
Standard Class,TT-21460,Home Office,United States,Richmond,Indiana,47374.0,Central,FUR-FU-10001473,Furniture,Furnishings,27.46,2,0.0,2021,11,November,4,26,Friday,5,False,Small,True,True
Standard Class,DK-12835,Corporate,United States,Roseville,California,95661.0,West,OFF-LA-10003766,Office Supplies,Labels,3.15,1,0.0,2020,7,July,3,21,Tuesday,5,False,Small,False,False
Standard Class,AC-10615,Corporate,United States,Rochester,New York,14609.0,East,FUR-FU-10001602,Furniture,Furnishings,37.93,1,0.0,2021,12,December,4,24,Friday,5,False,Small,False,True
Second Class,AH-10030,Corporate,United States,Troy,New York,12180.0,East,OFF-BI-10004970,Office Supplies,Binders,9.91,3,0.2,2018,4,April,2,22,Sunday,2,True,Small,False,False
Standard Class,DP-13165,Consumer,United States,Chicago,Illinois,60610.0,Central,OFF-AR-10003183,Office Supplies,Art,8.02,3,0.2,2019,10,October,4,10,Thursday,7,True,Small,False,False
Second Class,EH-13765,Corporate,United States,Chicago,Illinois,60623.0,Central,OFF-FA-10002975,Office Supplies,Fasteners,15.12,5,0.2,2021,1,January,1,22,Friday,3,True,Small,False,False
Second Class,DB-12970,Corporate,United States,Los Angeles,California,90045.0,West,OFF-PA-10004983,Office Supplies,Paper,6.48,1,0.0,2019,12,December,4,14,Saturday,2,False,Small,False,False
Same Day,TS-21160,Corporate,United States,San Francisco,California,94110.0,West,FUR-FU-10000672,Furniture,Furnishings,35.28,3,0.0,2020,3,March,1,3,Tuesday,0,False,Small,True,True
Standard Class,TN-21040,Home Office,United States,San Francisco,California,94110.0,West,TEC-AC-10004708,Technology,Accessories,104.75,5,0.0,2021,10,October,4,1,Friday,5,False,Large,True,True
First Class,DV-13045,Corporate,United States,San Diego,California,92037.0,West,OFF-LA-10003148,Office Supplies,Labels,18.9,3,0.0,2020,9,September,3,23,Wednesday,3,False,Small,True,True
Second Class,TB-21520,Consumer,United States,Beaumont,Texas,77705.0,Central,TEC-AC-10001314,Technology,Accessories,119.98,3,0.2,2018,10,October,4,17,Wednesday,5,True,Large,False,False
Standard Class,DH-13075,Corporate,United States,Decatur,Alabama,35601.0,South,OFF-BI-10001249,Office Supplies,Binders,19.14,3,0.0,2019,6,June,2,13,Thursday,6,False,Small,True,True
Standard Class,LO-17170,Corporate,United States,Peoria,Illinois,61604.0,Central,FUR-FU-10004586,Furniture,Furnishings,7.97,3,0.6,2021,12,December,4,28,Tuesday,4,True,Small,False,False
Standard Class,KB-16240,Corporate,United States,Miami,Florida,33180.0,South,OFF-BI-10001097,Office Supplies,Binders,1.87,1,0.7,2018,3,March,1,31,Saturday,4,True,Small,False,False
Standard Class,HA-14920,Consumer,United States,San Francisco,California,94110.0,West,OFF-EN-10002230,Office Supplies,Envelopes,167.86,2,0.0,2019,7,July,3,26,Friday,7,False,Large,True,True
First Class,CS-12250,Corporate,United States,San Diego,California,92024.0,West,OFF-LA-10002762,Office Supplies,Labels,50.12,4,0.0,2019,11,November,4,20,Wednesday,1,False,Small,True,True
Standard Class,NC-18625,Corporate,United States,Houston,Texas,77095.0,Central,TEC-PH-10001750,Technology,Phones,158.38,3,0.2,2019,5,May,2,2,Thursday,5,True,Large,True,True
Second Class,NP-18700,Consumer,United States,Fresno,California,93727.0,West,FUR-TA-10004619,Furniture,Tables,764.69,6,0.2,2018,12,December,4,12,Wednesday,2,True,Large,True,True
Second Class,FM-14215,Corporate,United States,Richmond,Kentucky,40475.0,South,TEC-PH-10000984,Technology,Phones,587.97,3,0.0,2018,3,March,1,11,Sunday,2,False,Large,True,True
Second Class,AH-10465,Consumer,United States,Dallas,Texas,75217.0,Central,FUR-BO-10003272,Furniture,Bookcases,1352.4,9,0.32,2019,1,January,1,3,Thursday,5,True,Large,False,False
